c_name,m_name,t_name,init_method,epsilon,pc_name,date,m,n,m*n,k,n_iteration,step_time,tot_time,qr_time,manip_time,bw_time,obj_fun_abs,obj_fun_rel,error_rel,U_norm,V_norm,U_V_norm_diff,A_rank
g_identity,100x100_0,0_1,rand_n,1e-15,PC_Giacominico,2024-12-24 11:21:22,100,100,10000,1,1,0.00037598609924315,0.00037598609924315,0.00037598609924315,0.0,0.0,9.949874371066198,0.9949874371066197,1.7853057969915868e-16,0.0930896441108428,10.742333473842589,10.649243829731747,100
g_identity,100x100_0,0_10,rand_n,1e-15,PC_Giacominico,2024-12-24 11:21:22,100,100,10000,10,1,0.0011286139488219749,0.0011286139488219749,0.0002501606941223,0.000502467155456525,0.00037598609924315,9.48683298050514,0.948683298050514,1.8724445165742405e-16,0.3377882899689656,31.366826953697792,31.029038663728826,100
g_identity,100x100_0,0_20,rand_n,1e-15,PC_Giacominico,2024-12-24 11:21:22,100,100,10000,20,1,0.00187790393829335,0.00187790393829335,0.000752210617065375,0.000249981880187975,0.0008757114410399999,8.944271909999161,0.8944271909999161,1.9860273225978183e-16,0.5117543211839414,44.15502363359656,43.64326931241261,100
g_identity,100x100_0,0_5,rand_n,1e-15,PC_Giacominico,2024-12-24 11:21:22,100,100,10000,5,1,0.0006304979324340751,0.0006304979324340751,0.0002521276473999,0.000378370285034175,0.0,9.746794344808963,0.9746794344808963,0.0,0.2348786427826205,21.86005863762217,21.62517999483955,100
g_identity,100x100_0,1_1,rand_n,1e-15,PC_Giacominico,2024-12-24 11:36:47,100,100,10000,1,1,0.0,0.0,0.0,0.0,0.0,9.9498743710662,0.99498743710662,0.0,0.0986030112083053,10.141678106436666,10.04307509522836,100
g_identity,100x100_0,1_10,rand_n,1e-15,PC_Giacominico,2024-12-24 11:36:47,100,100,10000,10,1,0.000763654708862275,0.000763654708862275,0.0006325244903564249,0.00013113021850585,0.0,9.486832980505138,0.9486832980505138,0.0,0.3343163600519004,31.34675008289187,31.01243372283997,100
g_identity,100x100_0,1_20,rand_n,1e-15,PC_Giacominico,2024-12-24 11:36:47,100,100,10000,20,1,0.0017492175102233,0.0017492175102233,0.0007504820823669,0.00074988603591915,0.00024884939193725,8.94427190999916,0.894427190999916,0.0,0.5171337708530176,44.26424844016324,43.74711466931023,100
g_identity,100x100_0,1_5,rand_n,1e-15,PC_Giacominico,2024-12-24 11:36:47,100,100,10000,5,1,0.000500977039337125,0.000500977039337125,0.000251054763793925,0.0002499222755432,0.0,9.746794344808968,0.9746794344808969,3.6450073256061235e-16,0.2490190705909409,21.42064897143373,21.17162990084279,100
g_identity,100x100_0.0001,0_1,rand_n,1e-15,PC_Giacominico,2024-12-24 11:23:53,100,100,10000,1,19999,0.00011339670419692405,2.267820687234284,5.12696146965e-05,3.712424039840508e-05,2.5002849102018977e-05,9.949758157092838,0.994973207315774,4.504771908770716e-11,0.1054334516372041,9.498099939241197,9.392666487603993,100
g_identity,100x100_0.0001,0_10,rand_n,1e-15,PC_Giacominico,2024-12-24 11:24:23,100,100,10000,10,19999,0.0009107543349265583,18.21417594419624,0.00038346057534215854,0.0003636070966720393,0.0001636866629123604,9.48562985021382,0.9485604983021124,2.5497393341978094e-07,0.3256796611728242,32.46597588228441,32.14029622111158,100
g_identity,100x100_0.0001,0_20,rand_n,1e-15,PC_Giacominico,2024-12-24 11:25:05,100,100,10000,20,19999,0.0017885090053080595,35.76839159715588,0.0007447556912898632,0.0007137490034103028,0.00033000431060789336,8.942081704019682,0.8942058261773637,2.0339614562155392e-07,0.4951376480486089,45.19801498962218,44.70287734157357,100
g_identity,100x100_0.0001,0_5,rand_n,1e-15,PC_Giacominico,2024-12-24 11:24:01,100,100,10000,5,19999,0.00046887900829312764,9.37711128685426,0.00020086581706999694,0.00018505046367644305,8.296272754668759e-05,9.746156506745624,0.9746130956565433,6.150714493761438e-11,0.2343124840859669,21.898084767300933,21.663772283214968,100
g_identity,100x100_0.0001,1_1,rand_n,1e-15,PC_Giacominico,2024-12-24 11:39:12,100,100,10000,1,19999,0.00011641380190848693,2.32815962436783,5.315151810645779e-05,3.810762763023177e-05,2.5154656171797375e-05,9.949758170768416,0.9949732086833282,1.419511255227248e-09,0.099241217629624,10.090740003317602,9.991498785687979,100
g_identity,100x100_0.0001,1_10,rand_n,1e-15,PC_Giacominico,2024-12-24 11:39:44,100,100,10000,10,19999,0.0009371150135993468,18.741363156973335,0.0003958005785941872,0.00036702875494955045,0.00017428568005560923,9.485627756856916,0.9485602889669708,3.4286697069661466e-08,0.3357785127426957,31.777656219349765,31.44187770660707,100
g_identity,100x100_0.0001,1_20,rand_n,1e-15,PC_Giacominico,2024-12-24 11:40:26,100,100,10000,20,19999,0.0018658157467841162,37.31444911993554,0.0007825415968894565,0.0007361271202563868,0.00034714702963827275,8.942080312133815,0.8942056869891418,4.774042739135169e-08,0.5094931683664792,44.40386598496251,43.894372816596025,100
g_identity,100x100_0.0001,1_5,rand_n,1e-15,PC_Giacominico,2024-12-24 11:39:20,100,100,10000,5,19999,0.0004824844658374535,9.649206832283232,0.0002052655398845566,0.00019033106565474468,8.688786029815223e-05,9.746156511296393,0.974613096111619,5.284367133199713e-10,0.2350621111156508,21.659582230765043,21.424520119649394,100
g_identity,100x100_0.001,0_1,rand_n,1e-15,PC_Giacominico,2024-12-24 11:22:43,100,100,10000,1,6984,0.000122770327880023,0.8574279699140807,5.738091793073666e-05,3.711704535405616e-05,2.827236459523019e-05,9.949930161550082,0.9948481367922722,1.6210485741986486e-13,0.1021729413734371,9.923489778820608,9.82131683744717,100
g_identity,100x100_0.001,0_10,rand_n,1e-15,PC_Giacominico,2024-12-24 11:22:53,100,100,10000,10,13630,0.0009024253236810601,12.30005716177285,0.00037507149961720225,0.00036032757294883645,0.00016702625111502135,9.476125341538143,0.9474745537882844,3.372333985573279e-13,0.3472623350840163,31.47299075394315,31.125728418859133,100
g_identity,100x100_0.001,0_20,rand_n,1e-15,PC_Giacominico,2024-12-24 11:23:21,100,100,10000,20,8019,0.0018371884959593337,14.732414549097896,0.0007701799459290528,0.0007249273712795205,0.0003420811787507604,8.92359069237515,0.8922291342418078,2.1777493492219432e-13,0.5174290423014742,43.885790839641146,43.368361797339674,100
g_identity,100x100_0.001,0_5,rand_n,1e-15,PC_Giacominico,2024-12-24 11:22:46,100,100,10000,5,6513,0.0004725912102607387,3.077986552428191,0.00020211722757832107,0.00018700720307135728,8.346677961106031e-05,9.741720026230793,0.9740301549752629,1.125070487510346e-13,0.2276076622313058,22.47765641082326,22.250048748591954,100
