c_name,m_name,t_name,init_method,epsilon,pc_name,date,m,n,m*n,k,n_iteration,step_time,tot_time,qr_time,manip_time,bw_time,obj_fun_abs,obj_fun_rel,error_ratio,U_norm,V_norm,U_V_norm_diff,A_rank
diagonal,diag_uniform_100x100,10_rand_n_1e-08,rand_n,1e-08,PC_Giacominico,2024-12-21 18:48:02,100,100,10000,10,125,0.0010851952764722944,0.13564940955903682,0.00033390805834815243,0.0005221224966503286,0.00022916472147381352,49.30111665543916,0.8538350099387654,1.0000000212855338,2.1185682505291763,47.83455181770851,45.71598356717933,99
diagonal,diag_uniform_100x100,10_rand_n_1e-15,rand_n,1e-15,PC_Giacominico,2024-12-21 18:48:02,100,100,10000,10,304,0.0012877644085493075,0.39148038019898945,0.000540197481874552,0.0005360724496059667,0.00021149447706878886,49.301115606038735,0.8538349917644342,1.0000000000000029,2.1185683205798638,47.83455310064278,45.71598478006292,99
diagonal,diag_uniform_100x100,10_rand_u_1e-08,rand_u,1e-08,PC_Giacominico,2024-12-21 18:47:58,100,100,10000,10,163,0.0010675773388001835,0.17401510622442992,0.000441519225515965,0.0004903419715602156,0.00013571614172400306,49.301116625714734,0.8538350094239747,1.000000020682618,3.877867868276841,26.48257195147761,22.60470408320077,99
diagonal,diag_uniform_100x100,10_rand_u_1e-15,rand_u,1e-15,PC_Giacominico,2024-12-21 18:47:58,100,100,10000,10,341,0.0011069157667327255,0.3774582764558594,0.0004558981510630786,0.0004355489161976561,0.00021546869947199082,49.30111560603872,0.853834991764434,1.0000000000000027,3.877867969129453,26.482572779336454,22.604704810207,99
diagonal,diag_uniform_100x100,10_scaled_n_1e-08,scaled_n,1e-08,PC_Giacominico,2024-12-21 18:48:09,100,100,10000,10,125,0.0009082423316107479,0.1135302914513435,0.0003424731511918182,0.0003937965347653178,0.00017197264565361187,49.30111665543916,0.8538350099387654,1.0000000212855338,8.816598435040206,11.494315353700005,2.677716918659799,99
diagonal,diag_uniform_100x100,10_scaled_n_1e-15,scaled_n,1e-15,PC_Giacominico,2024-12-21 18:48:09,100,100,10000,10,304,0.00101420762108971,0.3083191168112719,0.00036595649406556804,0.00045404590544151667,0.0001942052215826254,49.301115606038735,0.8538349917644342,1.0000000000000029,8.816598726561983,11.494315661980307,2.6777169354183243,99
diagonal,diag_uniform_100x100,10_scaled_u_1e-08,scaled_u,1e-08,PC_Giacominico,2024-12-21 18:48:05,100,100,10000,10,163,0.0010422112011327822,0.1698804257846435,0.00023537001958707013,0.00046963299193032596,0.00033720818961538625,49.30111662571474,0.8538350094239748,1.000000020682618,9.317319345370612,11.022045186311,1.7047258409403891,99
diagonal,diag_uniform_100x100,10_scaled_u_1e-15,scaled_u,1e-15,PC_Giacominico,2024-12-21 18:48:06,100,100,10000,10,340,0.0010413347451218317,0.3540538133414228,0.00037516456894860306,0.0005278045480901494,0.00013836562808307933,49.301115606038735,0.8538349917644342,1.0000000000000029,9.31731958768832,11.022045530865794,1.7047259431774737,99
diagonal,diag_uniform_100x100,10_semi-orthogonal_1e-08,semi-orthogonal,1e-08,PC_Giacominico,2024-12-21 18:48:21,100,100,10000,10,125,0.0009471376736958478,0.11839220921198097,0.00034985561219471223,0.0003921512573484262,0.0002051308041527095,49.30111665543916,0.8538350099387654,1.0000000212855338,20.41541817440336,4.761130700156476,15.654287474246884,99
diagonal,diag_uniform_100x100,10_semi-orthogonal_1e-15,semi-orthogonal,1e-15,PC_Giacominico,2024-12-21 18:48:21,100,100,10000,10,304,0.0010624275832879326,0.32297798531953154,0.00037195565270594424,0.0005073441833746035,0.0001831277472073849,49.301115606038735,0.8538349917644342,1.0000000000000029,20.415418792293377,4.761130841323214,15.654287950970161,99
