,obj_fun,U_norm,V_norm,iteration_time,iteration_id
0,41902.539963476935,1640.8941464383408,41.47669116376744,0.034392356872558594,0
1,19250.702168590644,1640.8941464383408,176.40072169728538,0.03448367118835449,0
2,15605.555217514935,1649.681703419372,176.40072169728538,0.0323336124420166,1
3,14860.705468188567,1649.681703419372,181.91948508472242,0.034729719161987305,1
4,14591.437201507159,1650.3604420105057,181.91948508472242,0.032973289489746094,2
5,14479.115970795257,1650.3604420105057,182.71457272971503,0.03708600997924805,2
6,14425.520861643156,1650.5152067719157,182.71457272971503,0.03884720802307129,3
7,14395.503295365828,1650.5152067719157,182.9275644088556,0.03280997276306152,3
8,14375.75155273702,1650.5890399948466,182.9275644088556,0.03284740447998047,4
9,14360.870888625384,1650.5890399948466,183.03657842517921,0.0332026481628418,4
10,14348.491989449902,1650.6419508772394,183.03657842517921,0.03171944618225098,5
11,14337.457110646488,1650.6419508772394,183.11959265043726,0.03612661361694336,5
12,14327.108536597656,1650.6879406107832,183.11959265043726,0.03519845008850098,6
13,14316.996823022419,1650.6879406107832,183.19700508619388,0.042461395263671875,6
14,14306.760028226643,1650.733866664699,183.19700508619388,0.045877933502197266,7
15,14296.078623481628,1650.733866664699,183.27970578599943,0.049623727798461914,7
16,14284.668064050062,1650.785229782704,183.27970578599943,0.03816080093383789,8
17,14272.292964158964,1650.785229782704,183.3758319920814,0.04347991943359375,8
18,14258.79441114974,1650.8459535106101,183.3758319920814,0.03331589698791504,9
19,14244.122875920917,1650.8459535106101,183.48913053782974,0.03255486488342285,9
20,14228.367113649363,1650.9163858047843,183.48913053782974,0.03431105613708496,10
21,14211.767484468362,1650.9163858047843,183.61563188263406,0.03478860855102539,10
22,14194.703416333716,1650.9917991238324,183.61563188263406,0.03263568878173828,11
23,14177.65122972554,1650.9917991238324,183.7433570806958,0.0381472110748291,11
24,14161.118967877062,1651.0638524848027,183.7433570806958,0.03474259376525879,12
25,14145.574366375811,1651.0638524848027,183.8577535823058,0.03312397003173828,12
26,14131.38510879037,1651.1248736331786,183.8577535823058,0.0340428352355957,13
27,14118.785154905763,1651.1248736331786,183.94907567731917,0.03356194496154785,13
28,14107.870562154827,1651.1713080614895,183.94907567731917,0.0366063117980957,14
29,14098.618685536954,1651.1713080614895,184.01535568548866,0.04678082466125488,14
30,14090.919956183521,1651.2038115817402,184.01535568548866,0.03310108184814453,15
31,14084.611910113093,1651.2038115817402,184.0601819050005,0.03658628463745117,15
32,14079.50856243036,1651.225252639447,184.0601819050005,0.03277134895324707,16
33,14075.422103316889,1651.225252639447,184.08906830447197,0.03453850746154785,16
34,14072.176763591237,1651.238848757838,184.08906830447197,0.04934048652648926,17
35,14069.616217381128,1651.238848757838,184.10710893529486,0.04523968696594238,17
36,14067.606351619836,1651.2472562840562,184.10710893529486,0.03513288497924805,18
37,14066.035090121011,1651.2472562840562,184.11815751855622,0.032549381256103516,18
38,14064.81057785152,1651.252375060141,184.11815751855622,0.03105616569519043,19
39,14063.858623390173,1651.252375060141,184.12484353861763,0.03569388389587402,19
40,14063.119959263491,1651.255462190705,184.12484353861763,0.03409123420715332,20
41,14062.54763440968,1651.255462190705,184.1288605467585,0.03765869140625,20
42,14062.104690869219,1651.2573134603176,184.1288605467585,0.03265094757080078,21
43,14061.762177885772,1651.2573134603176,184.13126365722337,0.03489279747009277,21
44,14061.497501140888,1651.2584198357226,184.13126365722337,0.03157639503479004,22
45,14061.293077133696,1651.2584198357226,184.13269762699477,0.03421282768249512,22
46,14061.135251616126,1651.259079692476,184.13269762699477,0.03278517723083496,23
47,14061.013439172604,1651.259079692476,184.13355201306643,0.036627769470214844,23
48,14060.919443932964,1651.2594727600128,184.13355201306643,0.03571653366088867,24
49,14060.846926340057,1651.2594727600128,184.13406062263095,0.03508758544921875,24
50,14060.790986363621,1651.2597067337235,184.13406062263095,0.0335545539855957,25
51,14060.747838787678,1651.2597067337235,184.1343632369497,0.032546043395996094,25
52,14060.714560853925,1651.2598459453438,184.1343632369497,0.03466081619262695,26
53,14060.688896505175,1651.2598459453438,184.13454323269627,0.04271340370178223,26
54,14060.669104750668,1651.2599287524456,184.13454323269627,0.03651142120361328,27
55,14060.653842336384,1651.2599287524456,184.13465027552596,0.034044742584228516,27
56,14060.642073034625,1651.2599780004034,184.13465027552596,0.035334110260009766,28
57,14060.63299755806,1651.2599780004034,184.1347139268706,0.03402996063232422,28
58,14060.625999435084,1651.2600072866933,184.1347139268706,0.03583860397338867,29
59,14060.62060322694,1651.2600072866933,184.1347517738329,0.03730964660644531,29
60,14060.616442281405,1651.2600247012406,184.1347517738329,0.03306078910827637,30
61,14060.613233851831,1651.2600247012406,184.13477427675363,0.04173445701599121,30
62,14060.61075990229,1651.260035056041,184.13477427675363,0.04324197769165039,31
63,14060.608852301273,1651.260035056041,184.13478765618294,0.04765725135803223,31
64,14060.607381401642,1651.2600412128947,184.13478765618294,0.04440474510192871,32
65,14060.606247233029,1651.2600412128947,184.13479561101192,0.04270672798156738,32
66,14060.605372709435,1651.260044873625,184.13479561101192,0.03276252746582031,33
67,14060.604698391153,1651.260044873625,184.13480034057324,0.03350496292114258,33
68,14060.604178445485,1651.2600470501864,184.13480034057324,0.03247189521789551,34
69,14060.60377753195,1651.2600470501864,184.1348031525317,0.0343019962310791,34
70,14060.603468400444,1651.260048344292,184.1348031525317,0.034029245376586914,35
71,14060.60323003918,1651.260048344292,184.13480482437566,0.033570289611816406,35
72,14060.6030462466,1651.2600491137157,184.13480482437566,0.03173470497131348,36
73,14060.602904530171,1651.2600491137157,184.13480581836515,0.03356432914733887,36
74,14060.602795257295,1651.2600495711813,184.13480581836515,0.0360713005065918,37
75,14060.602711000585,1651.2600495711813,184.13480640933778,0.03416943550109863,37
76,14060.60264603302,1651.26004984317,184.13480640933778,0.0364229679107666,38
77,14060.602595938679,1651.26004984317,184.13480676069798,0.03477025032043457,38
78,14060.602557312588,1651.2600500048816,184.13480676069798,0.03210926055908203,39
79,14060.602527529287,1651.2600500048816,184.13480696959755,0.03507232666015625,39
80,14060.602504564367,1651.2600501010268,184.13480696959755,0.03372359275817871,40
81,14060.60248685688,1651.2600501010268,184.13480709379766,0.033362627029418945,40
82,14060.60247320322,1651.2600501581903,184.13480709379766,0.036287784576416016,41
83,14060.602462675339,1651.2600501581903,184.13480716764028,0.03305315971374512,41
84,14060.602454557633,1651.2600501921763,184.13480716764028,0.03359079360961914,42
85,14060.602448298345,1651.2600501921763,184.13480721154306,0.0341181755065918,42
86,14060.60244347201,1651.2600502123832,184.13480721154306,0.031542301177978516,43
87,14060.602439750584,1651.2600502123832,184.13480723764522,0.035625457763671875,43
88,14060.602436881118,1651.2600502243981,184.13480723764522,0.037580013275146484,44
89,14060.602434668564,1651.2600502243981,184.13480725316404,0.03416275978088379,44
90,14060.602432962542,1651.2600502315386,184.13480725316404,0.03307986259460449,45
91,14060.60243164708,1651.2600502315386,184.1348072623907,0.032533884048461914,45
92,14060.60243063277,1651.2600502357852,184.1348072623907,0.03295564651489258,46
93,14060.602429850675,1651.2600502357852,184.1348072678764,0.033748626708984375,46
94,14060.602429247621,1651.2600502383107,184.1348072678764,0.03876042366027832,47
95,14060.602428782631,1651.2600502383107,184.13480727113787,0.03426623344421387,47
96,14060.60242842409,1651.2600502398118,184.13480727113787,0.032547712326049805,48
97,14060.602428147631,1651.2600502398118,184.13480727307697,0.0337216854095459,48
98,14060.602427934466,1651.260050240704,184.13480727307697,0.03419351577758789,49
99,14060.602427770094,1651.260050240704,184.1348072742299,0.03576803207397461,49
100,14060.602427643358,1651.2600502412336,184.1348072742299,0.037116050720214844,50
101,14060.602427545637,1651.2600502412336,184.13480727491532,0.03462815284729004,50
102,14060.602427470283,1651.2600502415487,184.13480727491532,0.03473997116088867,51
103,14060.602427412185,1651.2600502415487,184.13480727532283,0.03467702865600586,51
104,14060.602427367385,1651.260050241737,184.13480727532283,0.033263444900512695,52
105,14060.602427332838,1651.260050241737,184.13480727556515,0.034865379333496094,52
106,14060.602427306203,1651.260050241849,184.13480727556515,0.0357816219329834,53
107,14060.602427285668,1651.260050241849,184.13480727570916,0.034262895584106445,53
108,14060.60242726983,1651.260050241914,184.13480727570916,0.03366589546203613,54
109,14060.602427257621,1651.260050241914,184.13480727579474,0.03410673141479492,54
110,14060.602427248206,1651.2600502419534,184.13480727579474,0.032532691955566406,55
111,14060.602427240947,1651.2600502419534,184.1348072758457,0.03565025329589844,55
112,14060.60242723535,1651.2600502419762,184.1348072758457,0.03489232063293457,56
113,14060.602427231031,1651.2600502419762,184.13480727587603,0.03308868408203125,56
114,14060.6024272277,1651.2600502419905,184.13480727587603,0.03322887420654297,57
115,14060.602427225138,1651.2600502419905,184.13480727589405,0.033080101013183594,57
116,14060.602427223159,1651.2600502419996,184.13480727589405,0.031568050384521484,58
117,14060.602427221631,1651.2600502419996,184.13480727590473,0.03473329544067383,58
118,14060.60242722046,1651.260050242005,184.13480727590473,0.03414773941040039,59
119,14060.60242721955,1651.260050242005,184.13480727591113,0.048639535903930664,59
120,14060.60242721885,1651.2600502420075,184.13480727591113,0.036858320236206055,60
